,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
28324,OPEL,Crossland X,OPEL Crossland X 1.2 96kW 130CV Innovation SS Auto 5p.,19990,Gasolina,2019.0,12300,130.0,5,Automático,Blanco,True
2962,AUDI,Allroad Quattro,AUDI Allroad Quattro 2.7 TDI quattro tiptronic 5p.,9500,Diésel,2008.0,250000,180.0,5,Automático,Marrón,False
48010,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Sport 1.6 TDI 105cv BMT 5p.,8990,Diésel,2013.0,180000,105.0,5,Manual,Negro,True
32038,PEUGEOT,3008,PEUGEOT 3008 1.5 BlueHDi 96kW SS GT Line EAT8 5p.,27900,Diésel,2019.0,26000,130.0,5,Automático,Azul,True
2475,NISSAN,Terrano II,NISSAN Terrano II 2.7 TDi Sport Plus 3p 3p.,7000,Diésel,2002.0,200000,125.0,3,Manual,Rojo,False
4034,CITROEN,Berlingo,CITROEN Berlingo Talla M BlueHDi 100 SS FEEL 5p.,19890,Diésel,2020.0,4,102.0,5,Manual,Blanco,True
21750,FORD,Fiesta,FORD Fiesta 1.5 TDCi 55kW 75CV Trend 5p 5p.,9400,Diésel,2016.0,24900,75.0,5,Manual,Blanco,True
1279,CITROEN,Berlingo,CITROEN Berlingo Talla M BlueHDi 100 CONTROL,15490,Diésel,2019.0,2383,102.0,3,Manual,Blanco,True
49992,JEEP,Compass,JEEP Compass 1.4 Mair 103kW Sport 4x2 5p.,21900,Gasolina,2020.0,5000,140.0,5,Manual,Gris / Plata,True
14906,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 220 d 4MATIC Estate 5p.,22900,Diésel,2016.0,167000,170.0,5,Automático,Blanco,True
15917,SEAT,León,SEAT Leon 1.9 TDi 150CV Sport FR 5p.,6990,Diésel,2005.0,159000,150.0,5,Manual,Gris / Plata,True
12396,FORD,Mondeo,FORD Mondeo 2.2 TDCi 200cv Titanium S 5p.,14490,Diésel,2014.0,89990,200.0,5,Automático,Marrón,True
28130,KIA,Niro,KIA Niro 1.6 GDi Hibrido 104kW 141CV Concept 5p.,18600,Híbrido,2018.0,32226,141.0,5,Automático,Gris / Plata (PLATA),True
33516,FIAT,Punto,FIAT Punto 1.2 5p.,1450,Gasolina,2000.0,65000,60.0,5,Manual,Verde,False
21034,AUDI,S4,AUDI S4 4.2 quattro Avant 5p.,13800,Gasolina,2006.0,127747,344.0,5,Manual,Azul (*RIV*),True
39100,OPEL,Astra,OPEL Astra 1.4 Turbo SS 92kW 125CV Dynamic 5p.,14700,Gasolina,2017.0,21000,125.0,5,Manual,Negro,True
19949,BMW,Serie 5,BMW Serie 5 520dA 4p.,45500,Diésel,2020.0,6001,190.0,4,Automático,C10 Mediterranblau (metalizado),True
11415,NISSAN,X-TRAIL,NISSAN XTRAIL 1.6 dCi XTRONIC ACENTA 5p.,13600,Diésel,2017.0,187369,130.0,5,Automático,Gris / Plata,True
28883,BMW,Serie 3,BMW Serie 3 325i 2p.,12990,Gasolina,2009.0,139000,218.0,2,Automático,Gris / Plata,True
27926,JAGUAR,S-Type,JAGUAR SType 4.2 V8 R 4p.,6500,Gasolina,2004.0,208000,395.0,4,Automático,Blanco,False
32679,SEAT,Altea XL,SEAT Altea XL 2.0 TDI 140cv Style 5p.,10750,Diésel,2013.0,98859,140.0,5,Manual,L8L8 Negro Cosmos (metalizado),True
29937,SEAT,León,SEAT Leon 1.9 TDi 150CV FR 5p.,2800,Diésel,2004.0,256000,150.0,5,Manual,Gris / Plata,True
18080,MINI,CLUBMAN,MINI CLUBMAN ONE 5p.,16500,Gasolina,2017.0,51251,102.0,5,Manual,Beige,True
32542,AUDI,A1,AUDI A1 25 TFSI 70kW 95CV Sportback 5p.,15990,Gasolina,2019.0,15000,95.0,5,Manual,Blanco,True
18865,PEUGEOT,308,PEUGEOT 308 Nuevo 308 5p Allure 1.6 eHDi 115 5p.,9500,Diésel,2015.0,138000,115.0,5,Manual,Gris / Plata,True
9106,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 200 CDI AMG Line 5p.,16000,Diésel,2015.0,137000,136.0,5,Automático,Gris / Plata,False
9220,RENAULT,Grand Scénic,RENAULT Grand Scénic LUXE PRIVILEGE 1.5 DCI100 5p.,1500,Diésel,2005.0,235000,100.0,5,Manual,Gris / Plata,False
35809,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 220 d 4p.,35800,Diésel,2019.0,24000,194.0,4,Automático,Gris / Plata,True
13098,PEUGEOT,508,PEUGEOT 508 SW Allure 2.0 BlueHDi 180 Autom. 5p.,13350,Diésel,2015.0,95000,180.0,5,Automático,Azul (0MM0 Pintura metalizada),True
302,BMW,Serie 1,BMW Serie 1 116d 5p.,24500,Diésel,2019.0,13009,116.0,5,Manual,Negro (475 Pintura metalizada Saphirschwarz),True
11255,DACIA,Logan,DACIA Logan Ambiance 1.2 16v 75cv 4p.,2900,Gasolina,2009.0,109272,75.0,4,Manual,Gris / Plata,True
41212,VOLKSWAGEN,T-Cross,VOLKSWAGEN TCross Advance 1.0 TSI 70kW 95CV 5p.,18900,Gasolina,2020.0,8499,95.0,5,Manual,0Q0Q Blanco Puro (uniforme),True
49473,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Variant Sport 2.0 TDI 150cv BMT DSG 5p.,14800,Diésel,2015.0,122692,150.0,5,Automático,Gris / Plata (*LRO*),True
2384,AUDI,Q5,AUDI Q5 2.0 TDI 150cv Ambiente plus 5p.,18999,Diésel,2014.0,116352,150.0,5,Manual,Negro,True
37580,BMW,Serie 2,BMW Serie 2 216d DCT Gran Coupe 4p.,32800,Diésel,2020.0,1556,116.0,4,Automático,475 Saphirschwarz (metalizado),True
2575,DACIA,Sandero,DACIA Sandero Laureate dCi 75 5p.,6990,Diésel,2014.0,59828,75.0,5,Manual,Rojo,True
25053,KIA,Sportage,KIA Sportage 2.0 CRDI VGT Concept 4x2 5p.,3990,Diésel,2007.0,210000,140.0,5,Manual,Negro,True
3475,BMW,Serie 1,BMW Serie 1 120d 5p.,5999,Diésel,2006.0,230000,163.0,5,Manual,Azul,True
28191,FORD,Kuga,FORD Kuga 2.0 TDCi 110kW 4x2 ASS STLine 5p.,18399,Diésel,2017.0,66642,150.0,5,Manual,Gris / Plata,True
10289,PEUGEOT,308,PEUGEOT 308 5p Allure 1.5 BlueHDi 96KW 130CV 5p.,17950,Diésel,2018.0,52538,130.0,5,Manual,Rojo,True
39568,NISSAN,Micra,NISSAN Micra 1.0G 52 kW 70 CV Visia 5p.,9395,Gasolina,2017.0,6400,71.0,5,Manual,Naranja,True
40696,DACIA,Sandero,DACIA Sandero Ambiance 1.2 55kW 75CV EU6 5p.,7000,Gasolina,2016.0,15500,75.0,5,Manual,Azul,False
46168,MERCEDES-BENZ,Vito,MERCEDES-BENZ Vito 114 CDI Compacta,19000,Diésel,2015.0,90138,136.0,4,Manual,Gris / Plata,True
43092,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 220 d Urban 5p.,19000,Diésel,2016.0,174500,177.0,5,Automático,Negro,False
2496,PEUGEOT,307 SW,PEUGEOT 307 SW 1.6 HDi 90 5p.,1800,Diésel,2005.0,353000,90.0,5,Automático,Beige,False
15596,SEAT,Exeo,SEAT Exeo 2.0 TDI CR 143 CV DPF Sport 4p.,5900,Diésel,2010.0,199000,120.0,4,Manual,Negro,True
38965,SEAT,León,SEAT Leon 1.6i STELLA 5p.,1000,Gasolina,2002.0,200000,105.0,5,Manual,Gris / Plata,False
24267,BMW,X4,BMW X4 xDrive20d 5p.,32500,Diésel,2017.0,89500,190.0,5,Automático,Rojo,True
45429,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Advance 1.6 TDI 105cv BMT 5p.,10990,Diésel,2015.0,139500,105.0,5,Manual,Blanco,True
40546,VOLKSWAGEN,Arteon,VOLKSWAGEN Arteon RLine 2.0 TDI 140kW 190CV DSG 5p.,40490,Diésel,2019.0,13000,190.0,5,Automático,Gris / Plata (Manganeso),True
48989,SKODA,Octavia,SKODA Octavia Combi 1.5 TGI 96kW130CV Ambit. CNG DSG 5p.,19900,Gas natural (CNG),2019.0,1133,130.0,5,Automático,Blanco,True
42472,RENAULT,Mégane,RENAULT Megane Coupecabrio Dynamique 1.5dCi105 eco2 2p.,5799,Diésel,2008.0,80000,105.0,2,Manual,Granate,True
17307,PEUGEOT,2008,PEUGEOT 2008 Allure 1.2 PureTech 81KW 110CV Auto 5p.,16990,Gasolina,2019.0,16718,110.0,5,Automático,Blanco,True
36807,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Advance 1.4 TSI 92kW 125CV DSG 5p.,17490,Gasolina,2018.0,57892,125.0,5,Automático,Gris / Plata,True
28677,OPEL,Corsa,OPEL Corsa 1.3 ecoFLEX 75 CV Expression 3p.,4000,Diésel,2013.0,150000,75.0,3,Manual,Negro,False
19662,SEAT,Ibiza,SEAT Ibiza 1.9SDi STELLA 3p.,2600,Diésel,2001.0,214000,90.0,3,Manual,Verde,True
49882,TOYOTA,Avensis,TOYOTA Avensis 2.2 D4D Sol 4p.,4900,Diésel,2005.0,122900,150.0,4,Manual,Gris / Plata,True
2495,MERCEDES-BENZ,Clase CLS,MERCEDES-BENZ Clase CLS CLS 500 4p.,19500,Gasolina,2005.0,54600,306.0,4,Automático,Negro,True
48785,JAGUAR,F-Pace,JAGUAR Fpace 2.0L i4D AWD Automatico Prestige 5p.,35990,Diésel,2018.0,49000,180.0,5,Automático,Granate,True
5880,HYUNDAI,ix35,HYUNDAI ix35 2.0 CRDi 136cv Tecno Sky Nav 4x4 5p.,14990,Diésel,2015.0,119000,136.0,5,Manual,Blanco,True
14122,KIA,Optima SW,KIA Optima SW 1.7 CRDi VGT Concept EcoDynamics 5p.,17990,Diésel,2018.0,68793,141.0,5,Manual,Gris / Plata (gris claro),True
6287,PEUGEOT,206,PEUGEOT 206 2.0 2p.,1800,Gasolina,2002.0,283271,138.0,2,Manual,Rojo,False
13249,NISSAN,LEAF,NISSAN LEAF 40kWh NConnecta 5p.,26995,Eléctrico,2020.0,9,150.0,5,Automático,Blanco,True
33526,AUDI,A6,AUDI A6 2.0 TDI 190cv ultra S tronic Advanced ed 4p.,22195,Diésel,2016.0,111875,190.0,4,Automático,Negro,True
24154,ABARTH,500,ABARTH 500 1.4 16v 121kW Monster Energy Yamaha E6D 3p.,23900,Gasolina,2020.0,5,165.0,3,Manual,Azul (Bicolor Negro Scorpione + Azul Podio),True
32064,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Executive 2.0 TDI 110kW 150CV DSG 4p.,31900,Diésel,2020.0,576,150.0,4,Automático,Gris / Plata,True
23825,TOYOTA,Corolla,TOYOTA Corolla 2.0 180H FEEL ECVT 5p.,22900,Híbrido,2020.0,5890,180.0,5,Automático,3U5 Rojo EmociÃ³n (perl),True
45570,BMW,Serie 3,BMW Serie 3 330i 2p.,14490,Gasolina,2008.0,221500,272.0,2,Automático,Gris / Plata,True
2699,HYUNDAI,Getz,HYUNDAI Getz 1.1 3p.,2500,Gasolina,2005.0,117000,63.0,3,Manual,Negro,True
45553,BMW,Serie 3,BMW Serie 3 320D 4p.,3490,Diésel,2002.0,180000,150.0,4,Manual,Azul,False
6368,CITROEN,Jumper,CITROEN Jumper BlueHDi 96KW 130CV Furgon 35L2H2,15500,Diésel,2017.0,133134,131.0,4,Manual,Blanco,True
38051,AUDI,Q5,AUDI Q5 S line 40 TDI 140kW quattro S tronic 5p.,45600,Diésel,2019.0,27637,190.0,5,Automático,Negro,False
4418,SEAT,Mii,SEAT Mii 1.0 75cv Chic 5p.,5500,Gasolina,2015.0,75000,75.0,5,Manual,Rojo,True
22890,BMW,Serie 5,BMW Serie 5 530d xDrive Gran Turismo 5p.,20000,Diésel,2011.0,208000,245.0,5,Automático,Azul,False
4594,RENAULT,Clio,RENAULT Clio Limited Energy TCe 66kW 90CV 2018 5p.,9000,Gasolina,2018.0,56000,90.0,5,Manual,Blanco,True
45411,SEAT,León,SEAT Leon ST 1.5 EcoTSI 110kW 150CV SS FR 5p.,18900,Gasolina,2019.0,11000,150.0,5,Manual,Blanco,True
17408,CITROEN,C4 Cactus,CITROEN C4 Cactus PureTech 110 SS Feel 5p.,15900,Gasolina,2020.0,10000,110.0,5,Manual,Gris / Plata,True
24033,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 200 CDI 4p.,16800,Diésel,2014.0,127323,136.0,4,Automático,Gris / Plata (*LRO*),True
43319,BMW,Serie 3,BMW Serie 3 318d Touring 5p.,19800,Diésel,2013.0,98952,143.0,5,Manual,Negro,True
44673,AUDI,A3,AUDI A3 Sportback 2.0 TDI 150cv Ambition 5p.,14900,Diésel,2014.0,100000,150.0,5,Manual,Gris / Plata,True
27934,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 200 d 4p.,32900,Diésel,2021.0,10145,160.0,4,Manual,Gris / Plata (Gris grafito),True
32347,KIA,Sportage,KIA Sportage 1.6 GDI Basic 4x2 5p.,13900,Gasolina,2015.0,53700,135.0,5,Manual,Blanco (BLANCO),True
5874,BMW,Serie 6,BMW Serie 6 640i 2p.,35800,Gasolina,2014.0,68000,320.0,2,Automático,Negro,False
20673,BMW,X4,BMW X4 xDrive20d 5p.,38800,Diésel,2017.0,2523,190.0,5,Automático,Azul,True
8333,ALFA ROMEO,Giulia,ALFA ROMEO Giulia 2.2 Diesel 110kW 150CV Giulia 4p.,20500,Diésel,2018.0,76000,150.0,4,Automático,Gris / Plata,False
27643,FIAT,Tipo,FIAT Tipo Sedan 1.3 Multijet 70kW 95CV Lounge 4p.,16400,Diésel,2020.0,1,95.0,4,Manual,Blanco,True
13802,AUDI,A4,AUDI A4 1.9 TDI 4p.,3900,Diésel,2001.0,283537,130.0,4,Manual,Gris / Plata (ANTRACITA),True
8185,BMW,Serie 3,BMW Serie 3 318dA Business 4p.,21900,Diésel,2017.0,64046,150.0,4,Automático,Negro,True
6420,FORD,EcoSport,FORD EcoSport 1.0 EcoBoost 140cv Titanium 5p.,15900,Gasolina,2018.0,26304,140.0,5,Manual,Beige,True
7706,PEUGEOT,407,PEUGEOT 407 Premium HDI 136 4p.,4490,Diésel,2008.0,199000,136.0,4,Manual,Negro,True
22088,HYUNDAI,TUCSON,HYUNDAI TUCSON TUCSON GDI 1.6 131 CV 4X2 KLASS 5p.,20490,Gasolina,2019.0,10000,132.0,5,Manual,Azul,True
6104,VOLKSWAGEN,Passat,VOLKSWAGEN Passat 2.0 TDI 140cv Advance BlueMotion Tech 4p.,8990,Diésel,2010.0,125000,140.0,4,Manual,Gris / Plata,True
1464,AUDI,Q3,AUDI Q3 Sport edition 2.0 TDI 150CV quatt S tron 5p.,22490,Diésel,2016.0,75000,150.0,5,Automático,Negro,True
10278,RENAULT,Talisman,RENAULT Talisman S.T. Init. P. Blue dCi 147kW200CV EDC 5p.,33900,Diésel,2020.0,15054,200.0,5,Automático,Blanco,True
392,OPEL,Mokka,OPEL Mokka 1.6 CDTi 4X2 SS Selective 5p.,12990,Diésel,2016.0,36554,136.0,5,Manual,Azul,True
45712,PEUGEOT,e-208,PEUGEOT e208 Electrico GT 5p.,27110,Eléctrico,2020.0,24,136.0,5,Automático,M6SM Azul VÃ©rtigo (especial),True
22955,OPEL,Zafira,OPEL Zafira 1.9 CDTi 120 CV Enjoy 5p.,5400,Diésel,2008.0,190000,120.0,5,Manual,Negro,True
41412,BMW,Serie 4,BMW Serie 4 420d Gran Coupe 5p.,25999,Diésel,2016.0,92000,190.0,5,Automático,Negro,True
36480,OPEL,Astra,OPEL Astra 1.6 CLUB 4p.,1200,Gasolina,2002.0,172000,84.0,4,Manual,Gris / Plata (gris piedra),True
26218,FORD,C-Max,FORD CMax 1.6 TDCi 95 Trend 5p.,2999,Diésel,2012.0,350000,95.0,5,Manual,Negro,False
8262,AUDI,A4,AUDI A4 2.5 TDI 163CV Avant 5p.,4000,Diésel,2002.0,225000,163.0,5,Manual,Negro,False
40765,BMW,Serie 3,BMW Serie 3 330Ci 2p.,10500,Gasolina,2006.0,127000,231.0,2,Automático,Negro,False
40027,TOYOTA,Corolla,TOYOTA Corolla 1.8 125H ACTIVE TECH ECVT TOU SPORT 5p.,19990,Híbrido,2020.0,13000,122.0,5,Automático,Azul,True
30009,BMW,Serie 3,BMW Serie 3 318I 4p.,3800,Gasolina,2003.0,154000,143.0,4,Manual,Gris / Plata,True
25650,MERCEDES-BENZ,Clase B,MERCEDES-BENZ Clase B B 180 5p.,30900,Gasolina,2020.0,6500,136.0,5,Automático,Blanco,True
39423,AUDI,A7,AUDI A7 Sportback 3.0 TDI 245 quattro tiptronic 5p.,24300,Diésel,2012.0,81301,245.0,5,Automático,P5P5 Plata Hielo (metalizado),True
26760,OPEL,Insignia,OPEL Insignia S.Tourer 2.0 CDTI eco SS 160 Excellence 5p.,5999,Diésel,2011.0,189999,160.0,5,Manual,Negro (GRIS CENIZA),True
3325,AUDI,Q7,AUDI Q7 4.0 TDI SQ7 quattro tiptronic 5p.,59900,Diésel,2016.0,109115,435.0,5,Automático,6Y6Y Gris Daytona (efecto perla),True
24334,LAND-ROVER,Range Rover Sport,LAND-ROVER Range Rover Sport 3.0 TDV6 258cv HSE 5p.,34900,Diésel,2016.0,150000,258.0,5,Automático,Blanco,True
25484,VOLKSWAGEN,Golf,VOLKSWAGEN Golf GOLF CABRIOLET 1.8 GLI/QUARTET 2p.,5500,Gasolina,1991.0,137200,112.0,2,Manual,Azul,False
29674,LAND-ROVER,Discovery Sport,LAND-ROVER Discovery Sport 2.0L TD4 180CV 4x4 SE 7plz 5p.,19850,Diésel,2015.0,166000,180.0,5,Automático,Gris / Plata,False
43383,MERCEDES-BENZ,Clase CLK,MERCEDES-BENZ Clase CLK CLK 240 ELEGANCE 2p.,3750,Gasolina,2002.0,196000,170.0,2,Manual,Gris / Plata,True
10173,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 180 d 5p.,26900,Diésel,2019.0,26500,116.0,5,Automático,Blanco,True
2841,RENAULT,Scénic,RENAULT Scenic Intens Energy dCi 81kW 110CV 5p.,17500,Diésel,2017.0,48271,110.0,5,Manual,Beige,True
6108,DS,DS 4,DS DS 4 1.6 BlueHDi 73kW 100CV Desire 5p.,11500,Diésel,2017.0,83681,100.0,5,Manual,Negro,True
33054,VOLKSWAGEN,Corrado,VOLKSWAGEN Corrado CORRADO 2.0 16V A.A. 3p.,4800,Gasolina,1989.0,280000,136.0,3,Manual,Rojo,False
39684,NISSAN,Patrol,NISSAN Patrol PATROL CORTO TA 6 CIL. 3p.,3300,Diésel,1993.0,280000,95.0,3,Manual,Blanco,False
7643,MERCEDES-BENZ,Vito,MERCEDES-BENZ Vito 111 CDI Larga,19500,Diésel,2018.0,39000,114.0,4,Manual,Blanco,True
8566,AUDI,A3,AUDI A3 1.6 TDI 105cv S tronic Attraction 3p.,9500,Diésel,2012.0,158000,105.0,3,Automático,Blanco,True
19102,SEAT,Ibiza,SEAT Ibiza 1.0 MPI 59kW 80CV Style 5p.,11900,Gasolina,2019.0,31308,80.0,5,Manual,Rojo,True
11133,MITSUBISHI,Space Star,MITSUBISHI Space Star 120 MPI Motion 5p.,7890,Gasolina,2018.0,89000,80.0,5,Manual,U17 Gris Titanium (perlado),True
5623,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Edition 1.6 TDI 110CV BMT 5p.,13990,Diésel,2015.0,105146,110.0,5,Manual,Negro,True
5272,VOLKSWAGEN,Golf,VOLKSWAGEN Golf VI 2.0 TDI 110cv DPF Advance 5p.,7990,Diésel,2009.0,180000,110.0,5,Manual,Blanco,False
9002,VOLKSWAGEN,Golf,VOLKSWAGEN Golf VI 1.6 TDI 105cv DPF Sport 3p.,6700,Diésel,2010.0,240000,105.0,3,Manual,Blanco,False
20695,AUDI,Q2,AUDI Q2 design ed 1.4 TFSI 110kW CoD S tronic 5p.,26900,Gasolina,2018.0,16180,150.0,5,Automático,Blanco,True
34444,VOLKSWAGEN,Polo,VOLKSWAGEN Polo 1.2 70cv Advance BlueMotion Technology 5p.,6790,Gasolina,2013.0,58000,70.0,5,Manual,Blanco,True
29047,VOLKSWAGEN,Passat,VOLKSWAGEN Passat 2.0 TDI 177 DSG Highline BlueMotion Tech 4p.,12290,Diésel,2014.0,143000,177.0,4,Automático,Beige,False
15282,OPEL,Corsa,OPEL Corsa 1.4 Selective 66kW 90CV GLP 5p.,7950,Gas licuado (GLP),2018.0,92444,90.0,5,Manual,Blanco,True
22692,TOYOTA,Auris,TOYOTA Auris 1.2 120T ACTIVE 5p.,11290,Gasolina,2017.0,78311,116.0,5,Manual,Blanco,True
16890,HYUNDAI,i20,HYUNDAI i20 1.2 MPI Klass 5p.,9400,Gasolina,2018.0,54596,84.0,5,Manual,Blanco,True
40657,AUDI,TT,AUDI TT Coupe 1.8T 225 CV quattro 3p.,5797,Gasolina,2000.0,249000,225.0,3,Manual,Negro,False
26911,FORD,Mondeo,FORD Mondeo 2.0 Hibrido 137kW Auto Vignale Hev Sedan 4p.,15700,Híbrido,2017.0,107271,187.0,4,Automático,Granate,True
6018,SEAT,Tarraco,SEAT Tarraco 1.5 TSI 110kW StSp Style Edition 5p.,31300,Gasolina,2020.0,1,150.0,5,Manual,Azul,True
17138,NISSAN,QASHQAI,NISSAN QASHQAI 1.5dCi TEKNA 4x2 Alcantara 5p.,12900,Diésel,2016.0,111000,110.0,5,Manual,Negro,True
37175,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Advance 1.5 TSI EVO 96kW 130CV DSG 5p.,21900,Gasolina,2019.0,31709,130.0,5,Automático,Blanco,True
21507,RENAULT,Captur,RENAULT Captur Zen dCi 66kW 90CV 18 5p.,15890,Diésel,2019.0,12341,90.0,5,Manual,Gris / Plata,True
37478,BMW,Serie 4,BMW Serie 4 420d Gran Coupe 5p.,38900,Diésel,2019.0,13177,190.0,5,Automático,B45 Estoril Blau (metalizado),True
2633,BMW,i3,BMW i3  5p.,20350,Eléctrico,2017.0,19800,170.0,5,Automático,Blanco,True
21294,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Bluemotion 1.6 TDI 110cv 5p.,11999,Diésel,2013.0,82000,110.0,5,Automático,Negro,True
30349,RENAULT,Clio,RENAULT Clio Community 1.2 16v 3p.,2000,Gasolina,2005.0,200000,75.0,3,Manual,Negro,False
13888,PORSCHE,Macan,PORSCHE Macan Macan 5p.,58000,Gasolina,2019.0,62000,245.0,5,Automático,Negro,True
11053,AUDI,A3,AUDI A3 1.4 TFSI CoD ultra Sportback 5p.,15699,Gasolina,2016.0,108398,150.0,5,Manual,B9B9 Azul Cosmos (metalizado),True
3250,RENAULT,Mégane,RENAULT Megane Zen Tce GPF 103 kW 140CV 5p.,18700,Gasolina,2019.0,8300,140.0,5,Manual,Rojo,True
27689,SKODA,Citigo,SKODA Citigo 1.0 MPI 44KW Ambition 3p.,5000,Gasolina,2016.0,86000,60.0,3,Manual,Blanco,True
40164,SUZUKI,SX4,SUZUKI SX4 1.9 DDiS GLX 5p.,7500,Diésel,2011.0,111000,120.0,5,Manual,Blanco,True
46593,HONDA,Stream,HONDA Stream 2.0i ES Sport 5p.,3900,Gasolina,2002.0,161000,156.0,5,Manual,Gris / Plata,True
6873,HYUNDAI,i20,HYUNDAI i20 1.2 MPI Essence 5p.,7500,Gasolina,2016.0,42000,84.0,5,Manual,Blanco,False
147,VOLKSWAGEN,Polo,VOLKSWAGEN Polo Advance 1.0 TSI 70kW 95CV 5p.,14900,Gasolina,2019.0,19420,95.0,5,Manual,4M4M Naranja Calatea (metalizado),True
12371,TOYOTA,Yaris,TOYOTA Yaris 1.3 LINEA LUNA 5p.,1520,Gasolina,2001.0,224415,86.0,5,Manual,Beige,True
40155,SSANGYONG,Korando,SSANGYONG Korando G15T Limited 4x4 Auto 5p.,31860,Gasolina,2021.0,1,163.0,5,Automático,Blanco,True
18452,AUDI,S3,AUDI S3 2.0 TFSI quattro 3p.,13990,Gasolina,2007.0,110000,265.0,3,Manual,Rojo,True
27220,MERCEDES-BENZ,Clase V,MERCEDES-BENZ Clase V 220 d Avantgarde Extralargo 5p.,54000,Diésel,2017.0,85500,163.0,5,Automático,Negro,False
470,PEUGEOT,206,PEUGEOT 206 EMusic 1.4 HDI 3p.,2700,Diésel,2004.0,213000,70.0,3,Manual,Granate,False
31894,FIAT,Stilo,FIAT Stilo 1.9 JTD Dynamic 3p.,600,Diésel,2002.0,334000,115.0,3,Manual,Amarillo,False
38838,HONDA,Civic,HONDA Civic 2.2 iCTDi Executive Textil 5p.,5800,Diésel,2007.0,172000,140.0,5,Manual,Rojo,False
12139,RENAULT,Mégane,RENAULT Megane GT TCE 180 3p.,7499,Gasolina,2010.0,106000,180.0,3,Manual,Rojo,True
10668,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 200 d Shooting Brake 5p.,19800,Diésel,2016.0,114357,136.0,5,Automático,Negro Cosmos (metalizado),True
4167,SSANGYONG,Rodius,SSANGYONG Rodius 270Xdi Limited 5p.,9950,Diésel,2012.0,120578,165.0,5,Automático,Negro (NEGRO),True
4045,NISSAN,Navara,NISSAN Navara 2.3 dCi 140kW 190CV Tekna D.Cabina 4X4 4p.,26990,Diésel,2016.0,40000,190.0,4,Manual,Blanco,True
40150,TATA,Aria,TATA Aria 2.2 4x2 5p.,6900,Diésel,2015.0,84905,150.0,5,Manual,Blanco (BLANCO CREMA),True
39669,AUDI,A5,AUDI A5 Coupe 3.0 TDI clean 160 quat S tr S line 2p.,30990,Diésel,2017.0,80000,218.0,2,Automático,Negro,True
48432,AUDI,Q3,AUDI Q3 Black line 35 TDI 110kW 150CV S tronic 5p.,41900,Diésel,2020.0,150,150.0,5,Automático,2Y2Y Blanco Glaciar (metalizado),True
38940,SEAT,Ibiza,SEAT Ibiza 1.6 TDI 90cv Style ITech 30 Aniversario 5p.,7499,Diésel,2014.0,85000,90.0,5,Manual,Rojo,False
15170,SEAT,Alhambra,SEAT Alhambra 2.0 TDI 110kW 150CV DSG SS Style Adv 5p.,18890,Diésel,2018.0,99900,150.0,5,Automático,Gris / Plata,True
24461,VOLVO,V40 Cross Country,VOLVO V40 Cross Country 2.0 D3 Pro Auto 5p.,23620,Diésel,2018.0,25347,150.0,5,Automático,Azul (621 Amazon Blue SÃ³lido),True
16835,DACIA,Dokker,DACIA Dokker Ambiance dCi 75 N1,8990,Diésel,2015.0,103000,75.0,4,Manual,Blanco,True
3395,LAND-ROVER,Discovery Sport,LAND-ROVER Discovery Sport 2.0L TD4 180CV 4x4 HSE 5p.,22850,Diésel,2016.0,79000,180.0,5,Manual,Beige (024AZ Pintura metalizada),True
9715,PEUGEOT,3008,PEUGEOT 3008 1.5L BlueHDi 96kW 130CV SS Active 5p.,21750,Diésel,2018.0,38243,130.0,5,Manual,Azul (*ZAR*),True
7677,VOLKSWAGEN,Golf,VOLKSWAGEN Golf GOLF CABRIOLET 1.8 GLI/QUARTET 2p.,11990,Gasolina,1990.0,183455,112.0,2,Manual,Blanco (blanco),True
9406,TOYOTA,Corolla,TOYOTA Corolla 1.8 125H FEEL ECVT 5p.,20900,Híbrido,2019.0,13804,122.0,5,Automático,Negro,True
13133,NISSAN,JUKE,NISSAN JUKE 1.6 XTRONIC TEKNA PREMIUM 4X2 5p.,10950,Gasolina,2015.0,110000,117.0,5,Automático,Violeta / Lila,True
38276,BMW,X6,BMW X6 xDrive40d 5p.,22000,Diésel,2010.0,210000,306.0,5,Automático,Negro,False
27114,FIAT,Qubo,FIAT Qubo Dynamic 1.3 Multijet 5 Plazas E5 5p.,7500,Diésel,2016.0,89900,75.0,5,Manual,Blanco,False
